"title","tags","description","url","versions","followers","id"
"SheetMusicDirect.com Digital Retailer API MASTER RECORD","['Music', 'Catalogs', 'Documents', 'eCommerce', 'Metadata']","The Digital Retailer API allows Sheet Music Direct partners to offer the entire SheetMusicDirect.com digital sheet music catalogue for sale via their own websites. This includes; scores by Music Sales and Hal Leonard and features licensed music from international music publishers including Universal, Sony, BMG, EMI, Chrysalis, and The Disney Corporation. SheetMusicDirect provides a service that allows you to download and print thousands of fully licensed sheet music titles.","/api/sheetmusicdirectcom-digital-retailer","[{'version_title': 'SheetMusicDirect.com Digital Retailer REST API v0.1', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': '0.1', 'submit_date': '01.10.2017'}]","5","16386"
"SC2Ranks API MASTER RECORD","['Games', 'Ratings']","SC2Ranks, part of the ZAM Network, provides statistics for Starcraft 2 players over the Battle.net network. The SC2Ranks API is an unofficial RESTful service, allowing developers to easily retrieve data, including user profiles, character information, portraits, and team and division data.","/api/sc2ranks","[{'version_title': 'SC2Ranks REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.30.2012'}]","4","16387"
"My Docs Online Secure File Delivery API MASTER RECORD","['File Sharing', 'Storage', 'Storage', 'Security']","My Docs Online is a file sharing and storage application. The My Docs Online Secure File Delivery RESTful web API provides access to file delivery services from applications. In particular it allows web and mobile apps to easily incorporate HIPAA-compliant file delivery for secure and configurable ad hoc file and document delivery.","/api/my-docs-online-secure-file-delivery","[{'version_title': 'My Docs Online Secure File Delivery REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.08.2014'}]","2","16388"
"JumpTap API MASTER RECORD","['Advertising', 'Mobile']","Jumptap is a leading targeted mobile advertising agency. They help advertisers find and engage with customers on any mobile device, and help publishers use targeting to display the most relevant ads on their sites. The Jumptap API lets users request and retrieve display ads from the Jumptap ad network. The API uses RESTful calls and responses are formatted in XHTML.","/api/jumptap","[{'version_title': 'JumpTap REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.02.2012'}]","2","16389"
"Videobl API MASTER RECORD","['Video']","Videobl is a free video capture tool that enables anyone to request video answers, responses comments and feedback from anyone by simply sending out a link. videobl can be used to conduct video surveys, capture customer feedback, host contests and more. The API lets users create and retrieve requests, list replies and capture details of those replies. It uses RESTful calls and responses are formatted in JSON.","/api/videobl","[{'version_title': 'Videobl REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.11.2012'}]","1","16390"
"AddShoppers Social Product API MASTER RECORD","['Social', 'eCommerce']","AddShoppers is a free social commerce platform for retailers. One snippet of code enables social analytics per SKU and apps expand the functionality. The platform is fully integrated with Facebookâ€™s Open Graph Want/Own actions. With the API users will have the ability to sort products by most Wanted, Tweeted, etc., setup triggers that will email customers automatically when a Wanted product is released, measure the ROI of social sharing at the product level. The API uses RESTful calls and responses are formatted in JSON.","/api/addshoppers-social-product","[{'version_title': 'AddShoppers Social Product REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.18.2012'}]","7","16391"
"HERE Batch Geocoder API MASTER RECORD","['Mapping', 'Addresses', 'Location']","The HERE Batch Geocoder API allows applications to programmatically submit up to a million lines of addresses for geocoding. Geocoding results are then made available as XML. HERE is a map provider whose maps can be found in car navigation systems, smartphones, and on the web. HERE offers developer access to a variety of map data and functionality through a series of REST APIs.","/api/here-batch-geocoder","[{'version_title': 'HERE Batch Geocoder REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.27.2013'}]","4","16392"
"NOAA GOES SEM API MASTER RECORD","['Weather', 'Science', 'Reference']","The service provides download access to data from the Space Environment Monitory (SEM) service from the National Geophysical Data Center (NGDC) of the U.S. National Atmospheric and Oceanic Administration (NOAA). Available data include lists of locations monitored by the service, metadata about the locations, and actual satellite monitoring data. Applications can import SEM data for further analysis and processing.
API methods support retrieval of descriptions of the data structure provided by SEM, including field names, descriptions, data formats, minimum and maximum values, etc. Methods also support retrieval of the monitoring data itself, giving the specific satellite and time-stamped sensor readings. The API gives access to specifications for the locations monitored, as well.","/api/noaa-goes-sem","[{'version_title': 'NOAA GOES SEM REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.25.2012'}]","9","16393"
"Getit Hot Deals API MASTER RECORD","['eCommerce', 'Search', 'Indian', 'Advertising']","Getit Hot Deals is a website designed to help businesses and customers in more than 30 cities in India connect with each other. Local businesses can advertise their products and sales through the site, and prospective customers can use the site to search for the products and services that they need.
The Getit Hot Deals API enables users to interact with the site programmatically. Some uses include searching the site and retrieving cached Hot Deals. The API can be accessed using SOAP calls issued in XML format.","/api/getit-hot-deals","[{'version_title': 'Getit Hot Deals RPC API', 'style': 'RPC', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '12.22.2012'}]","5","16394"
"OverDrive Checkouts API MASTER RECORD","['Library', 'eBooks']","OverDrive is an online company that provides users a way to access eBooks and electronic materials from their computers or mobile devices. The OverDrive Checkouts API provides developers a path to borrowing, returning, and checking the status of titles by integrating its services with their applications. The API uses OAuth for authentication.","/api/overdrive-checkouts","[{'version_title': 'OverDrive Checkouts REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.03.2014'}]","4","16395"
"MobiCheckin API MASTER RECORD","['Events', 'Mobile']","MobiCheckin is a guest registration and check-in application for professional event organizers. Users can check guests in and monitor arrivals using mobile iOS devices. They can also manage guest lists, badges, and invites online. The MobiCheckin API provides users with programmatic methods for working with events, guests, check-ins, signatures, and exhibitors.","/api/mobicheckin","[{'version_title': 'MobiCheckin REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.06.2014'}]","4","16396"
"Expandly API MASTER RECORD","['eCommerce', 'Activity Streams', 'Availability', 'Inventory', 'Sales']","Expandly is a platform for eCommerce that allows providers to manage sales online as well as pending orders and inventory, with integrations available including Amazon, Ebay, Alibaba, Etsy, and more. The API allows 3rd party applications to be integrated with Edxpandly. A common practice involving the API is to retrieve sales orders from multiple sales channels in a programmatic fashion. Expandly's bundled services can be used for free up to a maximum of 50 orders per month, after which monthly service costs come into effect. To learn more about the API and to access documentation, interested parties can contact Expandly for additional information.","/api/expandly","[{'version_title': 'Expandly REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.25.2014'}]","10","16397"
"Who&amp;#039;s Hurt API MASTER RECORD","['Sports', 'News Services']","Whoâ€™s Hurt is an injury reporting service for professional sports leagues, including football, baseball, basketball, hockey, and soccer leagues. The Whoâ€™s Hurt SOAP API allows developers to embed injury reports on their websites, with the ability to customize responses to return league or team specific data.","/api/whos-hurt","[{'version_title': 'Who&amp;amp;#039;s Hurt RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.11.2012'}]","7","16398"
"GeOAP API MASTER RECORD","['Mapping', 'Japanese']","GeOAP is a web service provided by Tokyo Gas Co., Ltd. It exposes various GIS (Geographic Information System) methods, as well as a mapping service. GeOAP's SOAP-based API can be used to find the distance between two addresses or between one address and the nearest station, either in a straight line or along a navigable route. API calls are also provided for more basic map controls such as scrolling, centering over an address or the station nearest a given address, and returning to the previous map display.
The GeOAP website and all API documentation are provided solely in Japanese.","/api/geoap","[{'version_title': 'GeOAP RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.10.2012'}]","3","16399"
"i.materialise API MASTER RECORD","['3D', 'Printing', 'Models']","i.materialise is an online 3D printing service. Users upload a 3D model and i.materialise creates a physical object. i.materialise supports files from most 3D modeling softwares and file formats. Objects are available in a variety of materials.
The i.materialise API allows developers to automate site functions. Currently supported operations include file uploads and materials catalog requests.","/api/imaterialise","[{'version_title': 'i.materialise REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.15.2013'}]","7","16400"
"Tipalti API MASTER RECORD","['Payments', 'Banking']","Tipalti is a mass payment service. Tipalti allows businesses to pay out vendors, employees, and others globally via multiple methods from ACH to PayPal to wire transfer.
The Tipalti API allows developers to access and integrate the functionality of Tipalti with other applications. Public documentation is not available, though the API does use SOAP. API access comes with account service.","/api/tipalti","[{'version_title': 'Tipalti RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.11.2013'}]","17","16401"
"ExactTarget Fuel REST API MASTER RECORD","['Cloud', 'Customer Relationship Management', 'Marketing']","The ExactTarget Fuel REST API provides developers the tools to develop Marketing Cloud applications in the App Center that developers will able to access via the web. The API also allows developers to establish the ExactTarget permissions that their applications need. Some of the available permissions developers can request include channels (i.e. email messages, sms,..), assets i.e. documents and images, contacts i.e. lists and audiences, data, and more.","/api/exacttarget-fuel-rest","[{'version_title': 'ExactTarget Fuel REST REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.28.2014'}]","8","16402"
"Fast2Host API MASTER RECORD","['Storage', 'Hosting', 'Cloud', 'England']","The service located in the UK provides hosting for websites and supporting resources to customers worldwide. Web resources are hosted on dedicated servers in its own data center with internet-based access from remote locations. Users of the service control resources provided under their accounts via online control panel functions, either through the service's own interface or via its API.
API methods support management of user accounts, managing hosting space assigned to the account, and upgrading/downgrading service packages. User account methods allow creation of new users, updating of existing account data, assigning permissions to hosted resources, and inactivating users. Methods for managing hosting spaces and upgrading/downgrading work with service packages defined by the service.","/api/fast2host","[{'version_title': 'Fast2Host RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.18.2013'}]","1","16403"
"India.dj Reseller API MASTER RECORD","['Hosting', 'Domains']","India.dj Reseller is a white-label platform that allows individuals to buy and resell assets to customers using ready-made, privately labeled websites. The platform includes services such as domains, hosting, email, and site building, allowing users to focus on exchanging goods rather than establishing business processes and platforms from the ground up.
The Reseller API provides programmatic access to many of the platform's features and services. Some examples of relevant pieces of the platform that can be accessed and manipulated by the API include domains, contacts, customers, resellers, products, email, and other web services. This API is available in HTTP and SOAP, using either JSON or XML response formats as defined by the user.","/api/indiadj-reseller","[{'version_title': 'India.dj Reseller REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.28.2012'}, {'version_title': 'India.dj Reseller RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.28.2012'}]","4","16404"
"Ponyfac.es API MASTER RECORD","['File Sharing', 'Media', 'Social', 'Images']","Ponyfac.es is a gallery of My Little Pony avatars. Users submit images or animated GIFs from the My Little Pony cartoon show that others can copy and paste as expressive avatars. The API exposes the image access functionality of the collection. Developers can make requests by tags, ID, or categories (defined as the Poniesâ€™ names). It is a RESTful API that returns JSON, JSONP, and XML results.","/api/ponyfaces","[{'version_title': 'Ponyfac.es REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.19.2012'}]","2","16405"
"RED ALERT API MASTER RECORD","['Tools', 'Emergency', 'Notifications']","RED ALERT is an emergency notification system to send mass notifications via phone, SMS, pager, and e-mail. It can also be used to send event notifications and event reminders on a daily, weekly, or monthly basis, and for one-time special events. The SOAP API allows developers to programmatically access RED ALERT functionality and integrate it into their systems. Documentation is not publicly available.","/api/red-alert","[{'version_title': 'RED ALERT RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '09.21.2012'}]","10","16406"
"OpenSearchServer Screenshot API MASTER RECORD","['Photos', 'Screenshots', 'Search', 'Application Development', 'Images']","OpenSearchServer is an open-source search engine based on continuously improving open-source technology. Through their SaaS center users can access a public API. The Screenshot API allows users to make a screenshot capture of a Web page. The user can choose to capture only the visible part of the page or the full content. The service uses REST calls and returns a PNG image which can still be reduced (to generate a thumbnail). An account is required with service, and API Key is used to access the API.","/api/opensearchserver-screenshot","[{'version_title': 'OpenSearchServer Screenshot REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '07.22.2013'}]","4","16407"
"NeonCRM API MASTER RECORD","['Enterprise', 'Customer Relationship Management', 'Non-Profit']","NeonCRM is a web-based platform for managing fundraising and membership for nonprofit organizations. The platform allows users to automate and streamline common tasks and processes. It also provides a powerful CRM (Customer Resource Management) database for managing any communications, documents, notes, payments, people, or organizations that are important to the nonprofit's mission.
Developers can integrate the NeonCRM platform into their websites using either SOAP or REST APIs. This allows the website to automatically feed data into the CRM database and access the NeonCRM platform's functions. This API is currently in Beta.","/api/neoncrm","[{'version_title': 'NeonCRM REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '11.02.2013'}, {'version_title': 'NeonCRM RPC API', 'style': 'RPC', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '11.02.2013'}]","2","16408"
"Filmaster API MASTER RECORD","['Recommendations', 'Movies']","Filmaster is a social network for movie fans, with personalized content and recomendations. Filmaster allows users to run their own film blog using a domain like you.filmaster.com, rate movies and talk about movies with others in the community. Personalized recommendations are a bonus. The API provides functionality such as retrieving reviews, blog posts and followers. The API uses RESTful protocol and responses are formatted in JSON.","/api/filmaster","[{'version_title': 'Filmaster REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '01.18.2011'}]","25","16409"
"Neon API MASTER RECORD","['Non-Profit', 'Accessibility', 'Campaigns', 'Charity', 'Cloud', 'Customer Relationship Management', 'Database']","The Neon API is for customer relationship management applications for non-profits and is currently in the Beta testing stage. It's features include working with accounting data, managing information from accounts, households, donations, pledges, events, and membership details. It also allows for online store management for purchases and inventory.","/api/neon","[{'version_title': 'Neon REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.10.2014'}, {'version_title': 'Neon RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.10.2014'}]","7","16410"
"Metamark API MASTER RECORD","['URL Shortener']","Metamark is a simple URL shortening service maintained by Perl developer Ask Bjï¿½rn Hansen. Short URLs are returned using the xrl.us domain name. The REST API provides a very basic interface to creating short URLs programmatically. A Perl package is naturally provided.","/api/metamark","[{'version_title': 'Metamark REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.08.2010'}]","1","16411"
"Deconstructed Rule API MASTER RECORD","['Profiles', 'Demographics', 'Marketing', 'Tools']","Deconstructed is a platform that aggregates a service's user data from any system or connected device using their API. The platform can help map user to device and segment audiences based on a real time comprehensive data profile that incorporates identify, attributes, event data and log-ins. Deconstructed's Rule API can be used to transform user profile data acquired via the User API to programmatically trigger events within a development stack. These conditions can be based on time based events or attributes. A use case could be when a user signs up to subscribe to a service, but does not make a purchase. The Rule API could then be programmed to trigger the site's email service provider to contact the user, for example. The Rule API can be utilized to create demographic segments to help target advertising.","/api/deconstructed-rule","[{'version_title': 'Deconstructed Rule REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.26.2014'}]","2","16412"
"Analytical Path API MASTER RECORD","['Tools', 'Applications', 'Performance', 'Database']","AnalyticalPath is a service that provides a set of tools and data visualizations for the performance of web apps' to help developers and businesses make important core business decisions. The Analytical API allows access to statistical data in the Analytical Path databases. The API provides access to various data resources, all of which can provide an entry point to acquire different types of data relevant to a specific app.
The API is an HTTP-based service and supports requests via the HTTP GET method. There is one method of output: JSON. All requests to the API require username and password used for the API basic authentication.
NOTE: In order to use the API, you need to be a member of the site.","/api/analytical-path","[{'version_title': 'Analytical Path REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '02.08.2012'}]","2","16413"
"Grants.gov API MASTER RECORD","['Financial', 'Government', 'Funding']","The Grants.gov website provides an online portal where visitors may search and apply for federal grants offered by any federal agency. Grants.gov provides system-to-system interoperability in the form of a SOAP API. It provides an automated method for submitting grant applications and is only recommended for applicants submitting a high volume of applications. The API streamlines the application process by eliminating the need to reenter repetitious data on multiple individual application forms.","/api/grantsgov","[{'version_title': 'Grants.gov RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '11.01.2012'}]","18","16414"
"Ammado REST API MASTER RECORD","['Crowdsourcing', 'Campaigns', 'Funding', 'Non-Profit']","Ammado is a global crowdsourcing platform where visitors can donate to support millions of fundraisers and non profits worldwide. The platform supports 75+ different currency types. Using the Ammado API, developers can integrate the Ammado donation functionality into 3rd party web-accessible applications as well as manage their fundraising campaigns. Making HTTP requests, developers can program payments from donors, view supported platform currencies, retrieve the status of a donation, search beneficiaries and active non profits, create and edit campaigns, and more. The API is accessible with an API key which can be requested by emailing Ammado's support team.","/api/ammado-rest","[{'version_title': 'Ammado REST REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '12.29.2014'}]","5","16415"
"STRING API MASTER RECORD","['Science']","STRING is a database of known and predicted protein interactions, including both direct (physical) and indirect (functional) associations. They are derived from genomic context, high-throughput experiments, coexpression, and prior knowledge. STRING quantitatively integrates interaction data from these sources for a large number of organisms and transfers information between those organisms where applicable. The STRING database currently includes more than five million proteins from over one thousand organisms.","/api/string","[{'version_title': 'STRING REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '03.31.2012'}]","1","16416"
"ecobee API MASTER RECORD","['Tools', 'Energy', 'Home Automation', 'Internet of Things', 'Mobile']","Ecobee is an energy solutions provider that offers WiFi enabled touch screen thermostats and the corresponding applications to manage them both from home and remotely. The ecobee API provides a developer interface for managing ecobee thermostats. The API is capable of reading, updating, and polling thermostat data. The API accepts HTTP GET/POST calls, authenticates with OAuth 2.0 framework, and returns JSON formatted responses.","/api/ecobee","[{'version_title': 'ecobee REST API v1.0', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': '1.0', 'submit_date': '06.19.2013'}]","9","16417"
"DineroMail API MASTER RECORD","['Payments', 'eCommerce', 'eCommerce']","The service provides payment processing for e-commerce serving Mexico, Argentina, Brazil, and Chile. Payments are denominated in any of the four local currencies. Implementation options include a white-label page to be formatted to match the base application, an iframe to embed the payment function in a local HTML page, or full API integration.
API methods support submission of a payment request specifying currency, price, product purchased, purchaser, and any accompanying message. Payment is processed and a bar code image is returned to the requesting application.","/api/dineromail","[{'version_title': 'DineroMail RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '06.11.2012'}]","8","16418"
"Takasbank API MASTER RECORD","['Financial', 'Banking']","Takasbank is Turkish bank that, in addition to regular banking functions, provides settlement and custody services relating to capital market and stock exchange regulations. Takasbank users can retrieve information from the site and perform banking functions programmatically via SOAP API. The Takasbank website is provided in both Turkish and English.","/api/takasbank","[{'version_title': 'Takasbank RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.16.2013'}]","4","16419"
"Cabana API MASTER RECORD","['Backend', 'Applications', 'Application Development', 'Mobile', 'Hosting']","Cabana is a mobile application building and management service. Cabana allows users to build, host, and manage their mobile applications with all backend features.
The Cabana API allows developers to access their mobile applications and connect and integrate them with other APIs. Public documentation is not available. API access comes with account service.","/api/cabana","[{'version_title': 'Cabana REST API', 'style': 'REST', 'version': 'Deactivated', 'status': 'N/A', 'submit_date': '09.05.2012'}]","3","16420"
"UK Government Gateway HMRC API MASTER RECORD","['Government', 'England', 'Financial']","The UK Government Gateway HMRC API lets users retrieve public information relating to tax collections. The API uses SOAP protocol and responses are formatted in XML. The Government Gateway HMRC ensures the correct tax is paid at the right time, whether this relates to payment of taxes received by the department or entitlement to benefits paid.","/api/uk-government-gateway-hmrc","[{'version_title': 'UK Government Gateway HMRC REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.26.2011'}, {'version_title': 'UK Government Gateway HMRC RPC API', 'style': 'RPC', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.26.2011'}]","6","16421"
"Sunlight Foundation Open States API MASTER RECORD","['Government']","The Sunlight Foundation is a non-partisan, non-profit group that uses technology to make the U.S. government more transparent and accountable.
Open States provides public access to information on state-level politics for every state in the U.S. It helps users find their legislators, review their votes, search upcoming legislation, and track bill progress. This data can be accessed directly through the website or programmatically via REST API.","/api/sunlight-foundation-open-states","[{'version_title': 'Sunlight Foundation Open States REST API', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '05.07.2013'}]","7","16422"
"visitor.js API MASTER RECORD","['Customization', 'Advertising', 'Marketing']","visitor.js is an application that allows website owners to personalize and customize their websites based on visitor information. Some examples of customization include greeting the customer in languages based on location, offering special deals based on referral search terms, and displaying different information for returning visitors.
The visitor.js API allows developers to integrate the functionality of visitor.js into other applications and websites. Some example API methods include retrieving visitor location and language, information about the current session, and which browser the visitor is using.","/api/visitorjs","[{'version_title': 'visitor.js Indirect API', 'style': 'Indirect', 'version': 'Recommended (active, supported)', 'status': 'N/A', 'submit_date': '10.23.2011'}]","3","16423"
"Connekt Infinite Scrolling WP API MASTER RECORD","['Data']","This REST API is an Ajax Load More add-on for Wordpress that allows infinite scrolling. The WordPress REST API V 2.0 add-on works by routing the standard Ajax Load More requests through to API endpoints for data retrieval. The data is returned as JSON, displayed using JS templates on the front-end of your website. Using a simple GET request, a JavaScript Repeater Template and a custom endpoint developed specifically for Ajax Load More, users are able to access website data and infinite scroll the results using the WP REST API.","/api/connekt-infinite-scrolling-wp","[{'version_title': 'Connekt Infinite Scrolling WP REST API v2.0', 'style': 'REST', 'version': 'Recommended (active, supported)', 'status': '2.0', 'submit_date': '09.04.2016'}]","3","16424"
