Unnamed: 0,api_id,api_name,api_prim_cate,api_desc,api_pc_name,api_sc_name,api_orignal_desc,actions,d_verbs,av_comb
3600,147866,Pearson LearningStudio,17,learningstudio api set rest soap servic pearson provid tool onlin environ learningstudio api user leverag learningstudio learn manag system lm strengthen engag interact develop rich user experi integr student system si creat student faculti portal creat ad-hoc report develop tool integr third-parti tool explor learningstudio api build learn experi pearson educ product servic learn institut govern individu,Education,"['Learning Management Systems', 'Tools']",the learningstudio apis are a set of restful and soap services by pearson that provide many tools for the online course environment with the learningstudio apis users can leverage the learningstudio learning management system lms to strengthen engagement and interaction develop rich user experiences integrate with student information systems sis create student and faculty portals create adhoc reports develop new course tools integrate with thirdparty tools and much more explore the learningstudio apis to build the next great learning experience pearson provides educational products and services to learning institutions governments and individuals,"['provide tools', 'can', 'leverage lms', 'strengthen', 'develop experiences', 'integrate', 'create', 'create reports', 'provides products', 'provides services', 'learning governments', 'learning individuals']","['are', 'provide', 'leverage', 'learning', 'lms', 'strengthen', 'integrate', 'create', 'create', 'develop', 'integrate', 'build', 'learning', 'provides', 'learning']","['are', 'provide', 'leverage', 'learning', 'lms', 'strengthen', 'integrate', 'create', 'create', 'develop', 'integrate', 'build', 'learning', 'provides', 'learning', 'learning governments', 'provides services', 'leverage lms', 'create reports', 'develop experiences', 'provides products', 'learning individuals', 'can', 'provide tools']"
1136,66985,Bazaarvoice Platform,5,bazaarvoic social market compani help client integr social data entir organ bazaarvoic platform busi captur analyz custom convers drive campaigns.th bazaarvoic platform api develop integr function platform includ custom review web site applic api rest call respons format xml json document requir registr,Social,['Marketing'],bazaarvoice is a social marketing company that helps clients to integrate social data across their entire organization the bazaarvoice platform lets businesses capture and analyze customer conversations to help drive campaignsthe bazaarvoice platform api allows developers to integrate the functionality of the platform including customer reviews in their own web sites and application the api uses restful calls and responses are formated in xml and json full documentation requires registration,"['integrate data', 'lets', 'analyze conversations', 'drive api', 'allows', 'integrate functionality', 'including', 'uses', 'requires registration', 'requires registration']","['is', 'helps', 'integrate', 'lets', 'help', 'drive', 'allows', 'integrate', 'including', 'uses', 'are', 'formated', 'requires']","['is', 'helps', 'integrate', 'lets', 'help', 'drive', 'allows', 'integrate', 'including', 'uses', 'are', 'formated', 'requires', 'requires registration', 'integrate data', 'integrate functionality', 'analyze conversations', 'drive api']"
4638,68095,SwiftCD,3,swiftcd manufactur on-demand custom cd dvd ship worldwid cds/dvd softwar music catalog swiftcd' soap api transmit product swiftcd api user submit check statu,eCommerce,,swiftcd manufactures ondemand custom cds and dvds and ships them worldwide cdsdvds can contain software music catalogs etc swiftcds soap api provides a way of transmitting orders of products from swiftcd the api allows users to submit orders and check the status of those orders,"['ships them', 'can', 'contain catalogs', 'allows', 'allows', 'submit orders', 'check status']","['ondemand', 'ships', 'contain', 'etc', 'provides', 'transmitting', 'swiftcd', 'allows', 'submit', 'check']","['ondemand', 'ships', 'contain', 'etc', 'provides', 'transmitting', 'swiftcd', 'allows', 'submit', 'check', 'ships them', 'submit orders', 'contain catalogs', 'can', 'check status']"
2318,73181,Exective Orders,8,unit state' data.gov interact platform execut api programmat access data execut sign sign presid unit api request field execut titl public sign citat document execut note url commun api respons type json xml csv,Government,['USA'],part of the united states datagov interactive platform the executive orders api allows programmatic access to data from executive orders signed signed by presidents of the united states between and available api request fields include executive order number title publication date signing date citation document number executive order notes and url all communication with the api is done through https and available response types include json xml and csv,"['allows', 'signed', 'signed', 'include', 'signing notes', 'url', 'url', 'include xml', 'include csv']","['datagov', 'api', 'allows', 'signed', 'signed', 'include', 'url', 'is', 'done', 'include']","['datagov', 'api', 'allows', 'signed', 'signed', 'include', 'url', 'is', 'done', 'include', 'signing notes', 'include xml', 'include csv']"
2854,63785,Tarpipe,5,tarpip api manag social presenc site twitter jaiku pownc friendfe share content autom post view activ backlog creat workflow trigger e-mail instant messag third-parti app api oauth subscrib start workflow user info exist workflow activ activ workflow support servic,Social,['Blogging'],use the tarpipe api to manage your social presence on sites such as twitter jaiku pownce and friendfeed you can share content automate postings view your activity backlog and create workflows that you can trigger by email instant messages or thirdparty apps use the api to see what an oauth id is subscribed to start a workflow get information about a user get info about an existing workflow get activity information for activities within a workflow and get information about supported services,"['api', 'manage presence', 'friendfeed', 'friendfeed', 'can', 'share', 'view backlog', 'create workflows', 'create workflows', 'can', 'trigger that', 'see', 'subscribed what', 'start workflow', 'existing', 'get information']","['manage', 'friendfeed', 'view', 'trigger', 'see', 'is', 'subscribed', 'start', 'existing', 'get', 'supported']","['manage', 'friendfeed', 'view', 'trigger', 'see', 'is', 'subscribed', 'start', 'existing', 'get', 'supported', 'create workflows', 'manage presence', 'api', 'get information', 'subscribed what', 'share', 'view backlog', 'trigger that', 'can', 'start workflow']"
4841,64398,Zutual,5,rest api take twitter usernam return json list topic api advanc natur languag process analyz tweet calcul mutual topic,Social,['Natural Language Processing'],a restful api that takes two twitter usernames and returns a json list of the topics they both discuss the api uses advanced natural language processing to analyze tweets and calculate the mutual topics of interest,"['takes twitter', 'returns list', 'discuss api', 'analyze tweets', 'calculate topics']","['takes', 'returns', 'discuss', 'uses', 'analyze', 'calculate']","['takes', 'returns', 'discuss', 'uses', 'analyze', 'calculate', 'takes twitter', 'discuss api', 'returns list', 'calculate topics', 'analyze tweets']"
3218,63124,Veoh,16,"veoh veoh.com veohtv veoh.com video host aggreg share 700,000+ upload independ produc major network veohtv app play video download high-r video veohtv tv-like guid search organ featur",Video,['Social'],veoh has both veohcom and veohtv veohcom is for video hosting aggregating and sharing uploaders independent producers major networks veohtv is an app where you play videos or download highres video and veohtv has a tvlike guide with search and organization features,"['hosting', 'sharing', 'play videos', 'play download']","['has', 'is', 'hosting', 'aggregating', 'sharing', 'is', 'play', 'has']","['has', 'is', 'hosting', 'aggregating', 'sharing', 'is', 'play', 'has', 'play videos', 'play download']"
5128,67595,Betwext Remind,2,betwext sm messag compani user varieti sm featur servic addit broadcast suit featur manag sm campaign betwext remind servic user set remind sm set remind betwext remind send text time complet person remind message.betwext remind oper rest return data xml json charg free servic user regist api key api token access,Messaging,['Scheduling'],betwext is a sms messaging company that provides users with a variety of sms related features and services in addition to their broadcast suite which provides features for managing sms campaigns betwext also provides their remind service which allows users to set up reminders via sms after setting a reminder betwext remind will send a text back to you at the time you specify complete with a personalized reminder messagebetwext remind operates via rest returning data in xml or json there is are no charges for this free service though users must register for an api key and api token for access,"['messaging', 'provides users', 'related', 'provides features', 'managing campaigns', 'managing betwext', 'provides service', 'allows', 'set reminders', 'setting reminder', 'will', 'send text', 'specify', 'operates', 'returning', 'must', 'register']","['is', 'provides', 'related', 'provides', 'managing', 'provides', 'allows', 'set', 'setting', 'send', 'specify', 'operates', 'returning', 'is', 'are', 'register']","['is', 'provides', 'related', 'provides', 'managing', 'provides', 'allows', 'set', 'setting', 'send', 'specify', 'operates', 'returning', 'is', 'are', 'register', 'managing campaigns', 'provides users', 'setting reminder', 'will', 'send text', 'managing betwext', 'messaging', 'provides features', 'provides service', 'must', 'set reminders']"
792,66138,Massachusetts Port Authority,15,massachusett port author massport api develop build mobil applic integr accur updat content massportï¿½ facil content provid boston logan intern airport api user rest call retriev data feed atom syndic format,Travel,['Air Travel'],the massachusettes port authority massport provides an api for developers interested in building mobile applications that integrate accurate updated content for massport s facilities content is provided for boston logan international airport with the api users can make restful calls to retrieve data feeds in the atom syndication format,"['make calls', 'retrieve feeds']","['port', 'provides', 'building', 'integrate', 'updated', 'is', 'provided', 'make', 'retrieve']","['port', 'provides', 'building', 'integrate', 'updated', 'is', 'provided', 'make', 'retrieve', 'retrieve feeds', 'make calls']"
511,67729,GeoCommunicator,7,servic u. bureau land manag map servic support arcim imag applic arcgi applic local gi function separ data servic provid lookup function public land descript survey rang allot blm administr specif site manag e.g abandon mine campground build .method support map rangeland allot pastur administr boundari facil data method retriev land descript base locat determin locat base land descript,Mapping,['Government'],this service from the us bureau of land management provides mapping services to support arcims image applications arcgis applications and other local gis functions separate data services provide lookup functions for public land descriptions surveys and range allotments as well as blm administrative areas and specific sites it manages eg abandoned mines campgrounds buildings etcmethods support mapping rangelands allotments and pastures administrative boundaries and facilities data methods retrieve a land description based on the location or determine a location based on the land description,"['provides services', 'support arcims', 'provide functions', 'provide areas', 'manages campgrounds', 'support', 'rangelands allotments', 'pastures', 'pastures', 'retrieve description', 'determine location', 'based']","['provides', 'support', 'arcgis', 'separate', 'provide', 'manages', 'abandoned', 'mapping', 'retrieve', 'based', 'determine', 'based']","['provides', 'support', 'arcgis', 'separate', 'provide', 'manages', 'abandoned', 'mapping', 'retrieve', 'based', 'determine', 'based', 'manages campgrounds', 'retrieve description', 'provides services', 'pastures', 'provide functions', 'provide areas', 'determine location', 'support arcims', 'rangelands allotments']"
1925,72646,Converser,6,convers servic brand compani engag custom audienc aggreg data custom convers api develop access integr function convers applic api method retriev contact info manag account contact search,Enterprise,"['Customer Relationship Management', 'Engagement', 'Contacts', 'Advertising', 'Marketing']",converser is a service that allows brands and companies to engage with their customers and audiences and aggregate all of the data on their customers in one place the converser api allows developers to access and integrate the functionality of converser with other applications some example api methods include retrieving contact info managing account and contact information and searching,"['allows', 'aggregate all', 'aggregate all', 'allows', 'integrate functionality', 'retrieving account', 'retrieving information', 'retrieving searching']","['is', 'allows', 'engage', 'aggregate', 'allows', 'integrate', 'include', 'retrieving', 'managing']","['is', 'allows', 'engage', 'aggregate', 'allows', 'integrate', 'include', 'retrieving', 'managing', 'aggregate all', 'integrate functionality', 'retrieving searching', 'retrieving information', 'retrieving account']"
2003,74924,Srch.io,14,srch.io websit search tool user add search tool third-parti websit add sitemap srch.io api user access site map feed url account detail manipul assort searcher search resourc api rest call return json api token authent call free $0.33,Search,"['Feeds', 'Web Site Management', 'Tools', 'Content']",srchio is a website of search tools that allows users to add search tools into thirdparty websites as well as add sitemaps the srchio api allows users to access site maps feeds urls account details and manipulate assorted searcher and searching resources the api uses rest calls returns json and uses api tokens for authentication the first calls are free then per of each,"['allows', 'add tools', 'add sitemaps', 'add sitemaps', 'allows', 'access maps', 'access resources', 'uses calls', 'returns json', 'uses tokens']","['is', 'allows', 'add', 'sitemaps', 'allows', 'assorted', 'searching', 'uses', 'calls', 'uses', 'are']","['is', 'allows', 'add', 'sitemaps', 'allows', 'assorted', 'searching', 'uses', 'calls', 'uses', 'are', 'uses tokens', 'add sitemaps', 'access resources', 'returns json', 'uses calls', 'add tools', 'access maps']"
7725,203081,Paysafe Cards,1,paysaf card payment api offer suit credit debit card function meet card-process paysaf onlin payment solut base uk,Financial,"['Credit Cards', 'Payments']",the paysafe card payments api offers a full suite of credit and debit card functionality to meet all your cardprocessing needs paysafe is an online payment solution based in the uk,"['api', 'offers suite', 'meet', 'cardprocessing', 'needs', 'based']","['api', 'offers', 'debit', 'meet', 'is', 'based']","['api', 'offers', 'debit', 'meet', 'is', 'based', 'needs', 'offers suite', 'cardprocessing']"
2702,74900,VIP Bulk SMS,2,vip bulk sm user send sm onlin websit user compos sm review messag review chat histori review transact histori manag person set user integr vip bulk sm messag gateway websit applic api allow user deliv messag check balanc programmat rest call,Messaging,,vip bulk sms allows users to send sms online from the website users can compose sms review sent messages review chat history review transaction history manage their personal settings and more users can integrate the vip bulk sms messaging gateway with their own websites or applications via api allowing users to deliver messages and check their balances programmatically over rest calls,"['allows', 'send sms', 'can', 'compose review', 'sent messages', 'review', 'review', 'manage settings', 'integrate gateway', 'allowing', 'deliver messages', 'check balances']","['allows', 'send', 'compose', 'sent', 'review', 'manage', 'integrate', 'sms', 'messaging', 'allowing', 'deliver', 'check']","['allows', 'send', 'compose', 'sent', 'review', 'manage', 'integrate', 'sms', 'messaging', 'allowing', 'deliver', 'check', 'sent messages', 'send sms', 'check balances', 'deliver messages', 'integrate gateway', 'manage settings', 'compose review', 'can']"
7092,67089,Powerhouse Museum Collection,17,powerhous museum museum appli art scienc sydney south wale australia hold divers collect includ histori scienc technolog design industri decor art music transport space explor museum offer onlin collect opac api collect dataset develop api rest protocol return respons xml json jsonp yaml xml catalog queri yql,Education,"['Museums', 'Catalogs', 'Reference', 'Collecting']",powerhouse museum is part of the museum of applied arts and sciences in sydney new south wales australia it holds a diverse collection including history science technology design industry decorative arts music transport and space exploration the museum offers a number of online collections as well as an opac an api makes the collection datasets available to developers the api uses a restful protocol returning responses in xml json jsonp yaml and xml the catalog can also be queried using yql,"['holds', 'including', 'offers number', 'offers opac', 'makes', 'makes', 'uses protocol', 'returning responses', 'xml', 'can', 'using yql']","['is', 'australia', 'holds', 'including', 'offers', 'makes', 'datasets', 'developers', 'uses', 'returning', 'xml', 'be', 'queried', 'using']","['is', 'australia', 'holds', 'including', 'offers', 'makes', 'datasets', 'developers', 'uses', 'returning', 'xml', 'be', 'queried', 'using', 'returning responses', 'offers opac', 'using yql', 'can', 'uses protocol', 'offers number']"
7160,149220,ADP Core,6,adp core api bring develop tool core servic cross domain includ calendar notif data manag news adp api built pillar human capit manag adp api rest adp payrol servic busi u.,Enterprise,"['Calendars', 'Data', 'Human Resources', 'Management', 'Notifications']",the adp core api brings developers tools for core services which cross domains this includes calendars notifications data management news and more the adp apis are built across eight pillars of human capital management currently the adp apis are only available in the us but will be opened up to the rest of the world soon adp provides payroll services to businesses in the us,"['brings tools', 'cross domains', 'built', 'built', 'will', 'opened', 'adp', 'provides services']","['brings', 'cross', 'domains', 'includes', 'data', 'are', 'built', 'are', 'be', 'opened', 'provides']","['brings', 'cross', 'domains', 'includes', 'data', 'are', 'built', 'are', 'be', 'opened', 'provides', 'will', 'provides services', 'brings tools', 'cross domains', 'adp']"
1850,71275,Greek Republic Ministry of Finance GSIS,8,greek republ ministri financ gsi secretariat system api user retriev person trader tin taxpay identif ident card retriev individu non-individu trader greek market peopl regist registri natur non-natur person,Government,"['Greek', 'Reference']",the greek republic ministry of finance gsis general secretariat for information systems provides apis that allow users to retrieve information on persons or traders using their tin taxpayer identification number id identity card or name information can be retrieved for individual or nonindividual traders on the greek markets as well as for people registered with the information registry for natural and nonnatural persons,"['provides apis', 'allow', 'retrieve information', 'using number', 'can', 'retrieved', 'registered']","['provides', 'retrieve', 'using', 'be', 'retrieved', 'registered']","['provides', 'retrieve', 'using', 'be', 'retrieved', 'registered', 'allow', 'provides apis', 'using number', 'retrieve information', 'can']"
5863,73694,AdYapper,18,adyapp mobil display advertis platform adyapp track advertis display mobil gener data user view user sentiment verification.th adyapp api develop access integr function adyapp applic public document develop email contact@adyapper.com adyapp api,Advertising,"['Data', 'Mobile']",adyapper is a mobile and display advertising platform adyapper tracks advertising on displays and mobiles to generate data about user viewing user sentiment and verificationthe adyapper api allows developers to access and integrate the functionality of adyapper with other applications public documentation is not available interested developers should email contactadyappercom for more information on the adyapper api,"['generate data', 'viewing sentiment', 'allows', 'integrate functionality', 'should', 'email contactadyappercom']","['is', 'advertising', 'generate', 'viewing', 'allows', 'integrate', 'is', 'email']","['is', 'advertising', 'generate', 'viewing', 'allows', 'integrate', 'is', 'email', 'email contactadyappercom', 'viewing sentiment', 'integrate functionality', 'should', 'generate data']"
6658,67187,eBay Shopping,3,ebay shop api develop programmat interact ebay websit ebay shop web servic develop queri ebay receiv data xml json ebay' format api user re-creat ebay search ebay site allow integr applic interfac,eCommerce,['Sales'],the ebay shopping api allows developers can programmatically interact with the ebay website ebay shopping web services lets developers query ebay for information and receive data in xml json or ebays name value format the api allows users to recreated an ebay search without ever going on the ebay site allowing integration with other applications and interfaces,"['allows', 'can', 'interact', 'lets format', 'allows', 'recreated search', 'going', 'allowing integration']","['allows', 'interact', 'lets', 'format', 'allows', 'recreated', 'going', 'allowing']","['allows', 'interact', 'lets', 'format', 'allows', 'recreated', 'going', 'allowing', 'recreated search', 'can', 'allowing integration', 'lets format']"
6171,73396,RitcJS,6,ritc manag multipl saa integr easi ritc rule engin api rule easili integr saa product autom process workflows.monitor integr salesforc javascript ritcj easiest integr sites/app salesforce.-react salesforc lead-add lead salesforce-retriev salesforc account,Enterprise,['Customer Relationship Management'],ritc makes managing multiple saas integrations easy ritc is a rule engine api you can use rules to easily integrate saas products and automate your processes and workflowsmonitor and integrate salesforce in one line of javascript ritcjs is the easiest way to integrate your sitesapps with salesforcereact immediately when you get a new salesforce leadadd a new lead in salesforceretrieve your salesforce accounts,"['makes', 'managing integrations', 'can', 'integrate products', 'automate processes', 'automate workflowsmonitor', 'integrate salesforce', 'integrate salesforce', 'integrate sitesapps', 'get', 'leadadd lead', 'accounts']","['makes', 'managing', 'is', 'use', 'integrate', 'automate', 'is', 'integrate', 'get', 'leadadd']","['makes', 'managing', 'is', 'use', 'integrate', 'automate', 'is', 'integrate', 'get', 'leadadd', 'integrate products', 'automate workflowsmonitor', 'automate processes', 'integrate salesforce', 'accounts', 'leadadd lead', 'integrate sitesapps', 'managing integrations', 'can']"
6079,141353,Open New York Daily Traffic on Metropolitan Transportation Authority (MTA) Bridges and Tunnels,8,york daili traffic metropolitan transport author mta bridg tunnel api servic york' data.ny.gov data initi api access catalogu data vehicl pass bridg oper mta day car buse truck motorcycl account dataset includ field type bridg vehicl paid cash bridg total vehicl bridg dataset updat weekli basi access http commun respons type json xml csv document featur live test interfac request request poss app token authent,Government,"['New York City', 'Open Data', 'Transportation']",the open new york daily traffic on metropolitan transportation authority mta bridges and tunnels api is an open service of the state of new yorks datanygov open data initiative the api provides access to a catalogue of data on the vehicles that pass through all bridges operated by the mta each day cars buses trucks and motorcycles are accounted for and the dataset includes field types that such as date bridge name number of vehicles that paid in cash per bridge and total vehicles per bridge the dataset is updated on a weekly basis and can be accessed through http communication with available response types in json xml and csv the documentation features a live testing interface to run example requests all requests must posses an app token in order to be authenticated,"['api', 'provides access', 'pass trucks', 'pass motorcycles', 'includes types', 'paid vehicles', 'accessed', 'csv', 'csv', 'features interface', 'run requests', 'must', 'posses app', 'token', 'authenticated']","['is', 'datanygov', 'initiative', 'provides', 'pass', 'operated', 'buses', 'are', 'accounted', 'includes', 'paid', 'is', 'updated', 'be', 'accessed', 'csv', 'features', 'run', 'posses', 'be', 'authenticated']","['is', 'datanygov', 'initiative', 'provides', 'pass', 'operated', 'buses', 'are', 'accounted', 'includes', 'paid', 'is', 'updated', 'be', 'accessed', 'csv', 'features', 'run', 'posses', 'be', 'authenticated', 'token', 'features interface', 'pass motorcycles', 'run requests', 'api', 'posses app', 'provides access', 'includes types', 'must', 'paid vehicles', 'pass trucks']"
